SYSTEM LIVE
33059,-0.23,0.09,-0.34
33061,-0.33,0.09,-0.34
33064,-0.42,0.09,-0.34
33066,-0.46,0.09,-0.34
33068,-0.45,0.09,-0.34
33070,-0.37,0.09,-0.34
33073,-0.23,0.09,-0.34
33075,-0.11,0.09,-0.34
33077,-0.07,0.09,-0.34
33079,-0.07,0.08,-0.34
33082,-0.08,0.08,-0.34
33084,-0.08,0.08,-0.34
33086,-0.10,0.08,-0.34
33089,-0.14,0.08,-0.34
33091,-0.20,0.08,-0.34
33093,-0.27,0.08,-0.34
33095,-0.34,0.08,-0.34
33098,-0.42,0.08,-0.34
33100,-0.47,0.08,-0.34
33102,-0.48,0.08,-0.34
33104,-0.47,0.08,-0.34
33107,-0.46,0.08,-0.34
33109,-0.44,0.08,-0.34
33111,-0.40,0.08,-0.34
33114,-0.37,0.07,-0.34
33116,-0.35,0.07,-0.34
33118,-0.31,0.07,-0.34
33120,-0.27,0.07,-0.34
33123,-0.25,0.07,-0.34
33125,-0.23,0.07,-0.34
33127,-0.23,0.07,-0.34
33129,-0.25,0.07,-0.34
33132,-0.31,0.07,-0.34
33134,-0.37,0.07,-0.34
33136,-0.42,0.07,-0.34
33139,-0.41,0.07,-0.34
33141,-0.39,0.07,-0.34
33143,-0.35,0.07,-0.34
33145,-0.31,0.06,-0.34
33148,-0.31,0.06,-0.34
33150,-0.31,0.06,-0.34
33152,-0.26,0.06,-0.34
33154,-0.18,0.06,-0.34
33157,-0.11,0.06,-0.34
33159,-0.08,0.06,-0.34
33161,-0.08,0.06,-0.34
33164,-0.07,0.06,-0.34
33166,-0.05,0.06,-0.34
33168,-0.00,0.06,-0.34
33170,0.05,0.06,-0.34
33173,0.10,0.06,-0.34
33175,0.12,0.06,-0.34
33177,0.11,0.06,-0.34
33179,0.10,0.06,-0.33
33182,0.10,0.06,-0.33
33184,0.12,0.06,-0.33
33186,0.14,0.06,-0.33
33188,0.14,0.06,-0.33
33191,0.14,0.06,-0.33
33193,0.15,0.06,-0.33
33195,0.17,0.06,-0.33
33197,0.21,0.06,-0.33
33200,0.27,0.06,-0.33
33202,0.34,0.06,-0.33
33204,0.40,0.07,-0.33
33206,0.47,0.07,-0.33
33209,0.55,0.07,-0.33
33211,0.64,0.07,-0.33
33213,0.74,0.07,-0.33
33215,0.84,0.07,-0.33
33218,0.88,0.07,-0.33
33220,0.85,0.08,-0.33
33222,0.76,0.08,-0.33
33225,0.68,0.08,-0.33
33227,0.65,0.08,-0.33
33229,0.60,0.08,-0.33
33231,0.51,0.08,-0.33
33234,0.39,0.08,-0.33
33236,0.21,0.09,-0.33
33238,-0.03,0.08,-0.33
33240,-0.26,0.08,-0.33
33243,-0.45,0.08,-0.33
33245,-0.57,0.08,-0.33
33247,-0.62,0.08,-0.33
33249,-0.56,0.08,-0.33
33252,-0.44,0.08,-0.33
33254,-0.36,0.08,-0.33
33256,-0.40,0.08,-0.33
33259,-0.48,0.08,-0.33
33261,-0.49,0.07,-0.33
33263,-0.38,0.07,-0.33
33265,-0.23,0.07,-0.33
33268,-0.16,0.07,-0.33
33270,-0.29,0.07,-0.33
33272,-0.56,0.07,-0.33
33274,-0.79,0.07,-0.33
33277,-0.89,0.07,-0.33
33279,-0.90,0.07,-0.33
33281,-0.94,0.06,-0.33
33284,-1.02,0.06,-0.33
33286,-1.10,0.06,-0.33
33288,-1.19,0.06,-0.33
33290,-1.29,0.05,-0.33
33293,-1.38,0.05,-0.33
33295,-1.39,0.05,-0.33
33297,-1.34,0.04,-0.33
33299,-1.30,0.04,-0.33
33302,-1.30,0.04,-0.33
33304,-1.31,0.04,-0.33
33306,-1.31,0.03,-0.33
33309,-1.33,0.03,-0.33
33311,-1.35,0.03,-0.33
33313,-1.35,0.02,-0.33
33315,-1.33,0.02,-0.33
33318,-1.30,0.02,-0.33
33320,-1.29,0.01,-0.33
33322,-1.26,0.01,-0.33
33324,-1.23,0.01,-0.33
33327,-1.26,0.01,-0.33
33329,-1.34,0.00,-0.33
33331,-1.35,-0.00,-0.33
33334,-1.25,-0.00,-0.33
33336,-1.10,-0.01,-0.33
33338,-0.97,-0.01,-0.33
33340,-0.86,-0.01,-0.33
33343,-0.78,-0.01,-0.33
33345,-0.72,-0.01,-0.33
33347,-0.67,-0.02,-0.33
33350,-0.60,-0.02,-0.33
33352,-0.51,-0.02,-0.33
33354,-0.46,-0.02,-0.33
33356,-0.43,-0.02,-0.33
33359,-0.40,-0.02,-0.33
33361,-0.38,-0.02,-0.33
33363,-0.38,-0.02,-0.33
33366,-0.41,-0.02,-0.33
33368,-0.43,-0.02,-0.33
33370,-0.41,-0.03,-0.33
33372,-0.38,-0.03,-0.33
33375,-0.36,-0.03,-0.33
33377,-0.33,-0.03,-0.33
33379,-0.29,-0.03,-0.33
33382,-0.27,-0.03,-0.33
33384,-0.23,-0.03,-0.33
33386,-0.16,-0.03,-0.33
33388,-0.08,-0.03,-0.33
33391,-0.01,-0.03,-0.33
33393,0.05,-0.03,-0.33
33395,0.11,-0.03,-0.33
33398,0.16,-0.03,-0.33
33400,0.20,-0.03,-0.33
33402,0.23,-0.03,-0.33
33404,0.28,-0.03,-0.33
33407,0.33,-0.03,-0.33
33409,0.37,-0.03,-0.33
33411,0.36,-0.03,-0.33
33413,0.34,-0.03,-0.33
33416,0.32,-0.02,-0.33
33418,0.27,-0.02,-0.33
33420,0.21,-0.02,-0.33
33423,0.16,-0.02,-0.33
33425,0.12,-0.02,-0.33
33427,0.09,-0.02,-0.33
33429,0.08,-0.02,-0.33
33432,0.09,-0.02,-0.33
33434,0.14,-0.02,-0.33
33436,0.23,-0.02,-0.33
33438,0.26,-0.02,-0.33
33441,0.19,-0.02,-0.33
33443,0.10,-0.02,-0.33
33445,0.06,-0.02,-0.33
33448,0.07,-0.02,-0.33
33450,0.06,-0.02,-0.33
33452,0.06,-0.02,-0.33
33454,0.04,-0.02,-0.33
33457,0.01,-0.02,-0.33
33459,0.01,-0.02,-0.33
33461,0.03,-0.02,-0.33
33463,0.04,-0.02,-0.33
33466,0.04,-0.02,-0.33
33468,0.02,-0.02,-0.33
33470,-0.03,-0.02,-0.33
33473,-0.09,-0.02,-0.33
33475,-0.11,-0.02,-0.33
33477,-0.09,-0.02,-0.33
33479,-0.08,-0.02,-0.33
33482,-0.09,-0.02,-0.33
33484,-0.13,-0.02,-0.33
33486,-0.17,-0.02,-0.33
33489,-0.21,-0.02,-0.33
33491,-0.24,-0.02,-0.33
33493,-0.27,-0.02,-0.33
33495,-0.31,-0.02,-0.33
33498,-0.32,-0.02,-0.33
33500,-0.29,-0.02,-0.33
33502,-0.23,-0.02,-0.33
33505,-0.14,-0.02,-0.33
33507,-0.07,-0.02,-0.33
33509,-0.03,-0.02,-0.33
33511,0.01,-0.02,-0.33
33514,0.06,-0.02,-0.33
33516,0.11,-0.02,-0.33
33518,0.13,-0.02,-0.33
33520,0.12,-0.02,-0.33
33523,0.08,-0.02,-0.33
33525,0.02,-0.02,-0.33
33527,-0.04,-0.02,-0.33
33530,-0.08,-0.02,-0.33
33532,-0.10,-0.02,-0.33
33534,-0.08,-0.02,-0.33
33536,-0.04,-0.02,-0.33
33539,0.00,-0.02,-0.33
33541,0.03,-0.02,-0.33
33543,0.05,-0.02,-0.33
33546,0.08,-0.02,-0.33
33548,0.09,-0.02,-0.33
33550,0.12,-0.02,-0.33
33552,0.14,-0.02,-0.33
33555,0.17,-0.02,-0.33
33557,0.19,-0.02,-0.33
33559,0.20,-0.02,-0.33
33561,0.21,-0.02,-0.33
33564,0.24,-0.02,-0.33
33566,0.27,-0.02,-0.33
33568,0.31,-0.02,-0.33
33571,0.34,-0.02,-0.33
33573,0.36,-0.02,-0.33
33575,0.39,-0.02,-0.33
33577,0.44,-0.02,-0.33
33580,0.47,-0.01,-0.33
33582,0.48,-0.01,-0.33
33584,0.47,-0.01,-0.33
33586,0.48,-0.01,-0.33
33589,0.49,-0.01,-0.33
33591,0.52,-0.01,-0.33
33593,0.55,-0.01,-0.33
33596,0.56,-0.01,-0.33
33598,0.55,-0.00,-0.33
33600,0.53,-0.00,-0.33
33602,0.54,-0.00,-0.33
33605,0.56,-0.00,-0.33
33607,0.58,0.00,-0.33
33609,0.57,0.00,-0.33
33611,0.54,0.00,-0.33
33614,0.46,0.00,-0.33
33616,0.38,0.00,-0.33
33618,0.30,0.01,-0.33
33620,0.23,0.01,-0.33
33623,0.19,0.01,-0.33
33625,0.17,0.01,-0.33
33627,0.15,0.01,-0.33
33629,0.15,0.01,-0.33
33632,0.17,0.01,-0.33
33634,0.20,0.01,-0.33
33636,0.22,0.01,-0.33
33639,0.24,0.01,-0.33
33641,0.24,0.01,-0.33
33643,0.23,0.01,-0.33
33645,0.23,0.01,-0.33
33648,0.24,0.01,-0.33
33650,0.26,0.01,-0.33
33652,0.25,0.01,-0.33
33654,0.21,0.01,-0.33
33657,0.16,0.01,-0.33
33659,0.10,0.01,-0.33
33661,0.06,0.01,-0.33
33663,0.04,0.01,-0.33
33666,0.03,0.01,-0.33
33668,0.01,0.01,-0.33
33670,0.00,0.01,-0.33
33672,0.01,0.01,-0.33
33675,0.03,0.01,-0.33
33677,0.05,0.01,-0.33
33679,0.08,0.01,-0.33
33681,0.11,0.01,-0.33
33684,0.14,0.01,-0.33
33686,0.16,0.01,-0.33
33688,0.15,0.02,-0.33
33690,0.10,0.02,-0.33
33693,0.04,0.02,-0.33
33695,-0.05,0.02,-0.33
33697,-0.14,0.02,-0.33
33699,-0.23,0.01,-0.33
33702,-0.30,0.01,-0.33
33704,-0.36,0.01,-0.33
33706,-0.39,0.01,-0.33
33709,-0.37,0.01,-0.33
33711,-0.33,0.01,-0.33
33713,-0.31,0.01,-0.33
33715,-0.28,0.01,-0.33
33718,-0.23,0.01,-0.33
33720,-0.18,0.01,-0.33
33722,-0.15,0.01,-0.33
33724,-0.14,0.01,-0.33
33727,-0.13,0.01,-0.33
33729,-0.15,0.01,-0.33
33731,-0.18,0.01,-0.33
33734,-0.21,0.01,-0.33
33736,-0.23,0.01,-0.33
33738,-0.25,0.01,-0.33
33740,-0.28,0.00,-0.33
33743,-0.30,0.00,-0.33
33745,-0.32,0.00,-0.33
33747,-0.36,0.00,-0.33
33749,-0.41,0.00,-0.33
33752,-0.47,0.00,-0.33
33754,-0.52,-0.00,-0.33
33756,-0.56,-0.00,-0.33
33759,-0.60,-0.00,-0.33
33761,-0.61,-0.00,-0.33
33763,-0.63,-0.01,-0.33
33765,-0.65,-0.01,-0.33
33768,-0.68,-0.01,-0.33
33770,-0.68,-0.01,-0.33
33772,-0.67,-0.01,-0.33
33775,-0.65,-0.01,-0.33
33777,-0.63,-0.01,-0.33
33779,-0.62,-0.02,-0.33
33781,-0.62,-0.02,-0.33
33784,-0.61,-0.02,-0.33
33786,-0.58,-0.02,-0.33
33788,-0.48,-0.02,-0.33
33791,-0.33,-0.02,-0.33
33793,-0.27,-0.02,-0.33
33795,-0.39,-0.02,-0.33
33797,-0.59,-0.03,-0.33
33800,-0.68,-0.03,-0.33
33802,-0.62,-0.03,-0.33
33804,-0.53,-0.03,-0.33
33807,-0.46,-0.03,-0.33
33809,-0.39,-0.03,-0.33
33811,-0.35,-0.03,-0.33
33813,-0.37,-0.03,-0.33
33816,-0.43,-0.03,-0.33
33818,-0.45,-0.04,-0.33
33820,-0.43,-0.04,-0.33
33823,-0.41,-0.04,-0.33
33825,-0.41,-0.04,-0.33
33827,-0.42,-0.04,-0.33
33829,-0.41,-0.04,-0.33
33832,-0.39,-0.04,-0.33
33834,-0.35,-0.04,-0.33
33836,-0.31,-0.04,-0.33
33839,-0.29,-0.04,-0.33
33841,-0.30,-0.04,-0.33
33843,-0.34,-0.04,-0.33
33846,-0.39,-0.05,-0.33
33848,-0.44,-0.05,-0.33
33850,-0.50,-0.05,-0.33
33852,-0.51,-0.05,-0.33
33855,-0.46,-0.05,-0.33
33857,-0.38,-0.05,-0.33
33859,-0.31,-0.05,-0.33
33862,-0.25,-0.05,-0.33
33864,-0.21,-0.05,-0.33
33866,-0.19,-0.05,-0.33
33868,-0.22,-0.05,-0.33
33871,-0.30,-0.05,-0.33
33873,-0.39,-0.06,-0.33
33875,-0.44,-0.06,-0.33
33878,-0.46,-0.06,-0.33
33880,-0.46,-0.06,-0.33
33882,-0.43,-0.06,-0.33
33884,-0.40,-0.06,-0.33
33887,-0.37,-0.06,-0.33
33889,-0.33,-0.06,-0.33
33891,-0.27,-0.06,-0.33
33894,-0.22,-0.06,-0.34
33896,-0.18,-0.06,-0.34
33898,-0.15,-0.06,-0.34
33900,-0.14,-0.06,-0.34
33903,-0.15,-0.06,-0.34
33905,-0.17,-0.06,-0.34
33907,-0.20,-0.07,-0.34
33910,-0.22,-0.07,-0.34
33912,-0.22,-0.07,-0.34
33914,-0.21,-0.07,-0.34
33916,-0.20,-0.07,-0.34
33919,-0.19,-0.07,-0.34
33921,-0.20,-0.07,-0.34
33923,-0.21,-0.07,-0.34
33926,-0.24,-0.07,-0.34
33928,-0.23,-0.07,-0.34
33930,-0.14,-0.07,-0.34
33932,0.02,-0.07,-0.34
33935,0.17,-0.07,-0.34
33937,0.28,-0.07,-0.34
33939,0.34,-0.07,-0.34
33942,0.38,-0.07,-0.34
33944,0.41,-0.07,-0.34
33946,0.44,-0.07,-0.34
33948,0.44,-0.06,-0.34
33951,0.39,-0.06,-0.34
33953,0.29,-0.06,-0.34
33955,0.18,-0.06,-0.34
33957,0.08,-0.06,-0.34
33960,-0.02,-0.06,-0.34
33962,-0.12,-0.06,-0.34
33964,-0.18,-0.06,-0.34
33967,-0.21,-0.06,-0.34
33969,-0.22,-0.06,-0.34
33971,-0.19,-0.06,-0.34
33973,-0.14,-0.06,-0.34
33976,-0.07,-0.06,-0.34
33978,0.02,-0.06,-0.34
33980,0.12,-0.06,-0.34
33983,0.21,-0.06,-0.34
33985,0.28,-0.06,-0.34
33987,0.33,-0.06,-0.34
33989,0.35,-0.06,-0.34
33992,0.34,-0.06,-0.34
33994,0.31,-0.06,-0.34
33996,0.25,-0.06,-0.34
33998,0.17,-0.06,-0.34
34001,0.08,-0.06,-0.34
34003,-0.02,-0.06,-0.34
34005,-0.12,-0.06,-0.34
34008,-0.22,-0.06,-0.34
34010,-0.32,-0.06,-0.34
34012,-0.38,-0.06,-0.34
34014,-0.38,-0.06,-0.34
34017,-0.35,-0.06,-0.34
34019,-0.31,-0.06,-0.34
34021,-0.25,-0.06,-0.34
34024,-0.18,-0.06,-0.34
34026,-0.14,-0.06,-0.34
34028,-0.10,-0.06,-0.34
34030,-0.11,-0.06,-0.34
34033,-0.16,-0.06,-0.34
34035,-0.24,-0.06,-0.34
34037,-0.32,-0.06,-0.34
34040,-0.41,-0.07,-0.34
34042,-0.50,-0.07,-0.34
34044,-0.57,-0.07,-0.34
34046,-0.63,-0.07,-0.34
34049,-0.66,-0.07,-0.34
34051,-0.68,-0.07,-0.35
34053,-0.70,-0.07,-0.35
34056,-0.72,-0.08,-0.35
34058,-0.75,-0.08,-0.35
34060,-0.77,-0.08,-0.35
34062,-0.75,-0.08,-0.35
34065,-0.71,-0.08,-0.35
34067,-0.68,-0.08,-0.35
34069,-0.70,-0.09,-0.35
34072,-0.75,-0.09,-0.35
34074,-0.80,-0.09,-0.35
34076,-0.85,-0.09,-0.35
34078,-0.90,-0.09,-0.35
34081,-0.93,-0.09,-0.35
34083,-0.95,-0.10,-0.35
34085,-0.96,-0.10,-0.35
34088,-0.99,-0.10,-0.35
34090,-1.07,-0.10,-0.35
34092,-1.17,-0.11,-0.35
34094,-1.28,-0.11,-0.35
34097,-1.34,-0.11,-0.35
34099,-1.32,-0.12,-0.35
34101,-1.27,-0.12,-0.35
34104,-1.22,-0.12,-0.35
34106,-1.16,-0.12,-0.35
34108,-1.10,-0.13,-0.35
34110,-1.02,-0.13,-0.35
34113,-0.94,-0.13,-0.35
34115,-0.88,-0.13,-0.35
34117,-0.81,-0.13,-0.35
34120,-0.73,-0.14,-0.35
34122,-0.64,-0.14,-0.35
34124,-0.57,-0.14,-0.35
34126,-0.53,-0.14,-0.35
34129,-0.54,-0.14,-0.35
34131,-0.63,-0.14,-0.35
34133,-0.76,-0.15,-0.35
34136,-0.83,-0.15,-0.35
34138,-0.81,-0.15,-0.35
34140,-0.72,-0.15,-0.35
34142,-0.62,-0.15,-0.36
34145,-0.56,-0.15,-0.36
34147,-0.53,-0.15,-0.36
34149,-0.51,-0.16,-0.36
34152,-0.49,-0.16,-0.36
34154,-0.41,-0.16,-0.36
34156,-0.29,-0.16,-0.36
34158,-0.18,-0.16,-0.36
34161,-0.09,-0.16,-0.36
34163,-0.03,-0.16,-0.36
34165,0.05,-0.16,-0.36
34168,0.14,-0.16,-0.36
34170,0.20,-0.16,-0.36
34172,0.25,-0.16,-0.36
34174,0.30,-0.16,-0.36
34177,0.36,-0.16,-0.36
34179,0.42,-0.15,-0.36
34181,0.50,-0.15,-0.36
34184,0.59,-0.15,-0.36
34186,0.65,-0.15,-0.36
34188,0.69,-0.15,-0.36
34190,0.73,-0.15,-0.36
34193,0.80,-0.15,-0.36
34195,0.85,-0.14,-0.36
34197,0.89,-0.14,-0.36
34199,0.91,-0.14,-0.36
34202,0.93,-0.14,-0.36
34204,0.93,-0.14,-0.36
34206,0.93,-0.13,-0.37
34209,0.93,-0.13,-0.37
34211,0.91,-0.13,-0.37
34213,0.89,-0.13,-0.37
34215,0.87,-0.13,-0.37
34218,0.87,-0.12,-0.37
34220,0.87,-0.12,-0.37
34222,0.89,-0.12,-0.37
34224,0.90,-0.12,-0.37
34227,0.90,-0.12,-0.37
34229,0.90,-0.11,-0.37
34231,0.88,-0.11,-0.37
34233,0.85,-0.11,-0.37
34236,0.82,-0.11,-0.37
34238,0.77,-0.11,-0.37
34240,0.72,-0.10,-0.37
34243,0.66,-0.10,-0.37
34245,0.63,-0.10,-0.37
34247,0.65,-0.10,-0.37
34249,0.72,-0.10,-0.37
34252,0.78,-0.10,-0.37
34254,0.74,-0.09,-0.37
34256,0.58,-0.09,-0.37
34258,0.39,-0.09,-0.37
34261,0.28,-0.09,-0.37
34263,0.28,-0.09,-0.37
34265,0.28,-0.09,-0.37
34268,0.23,-0.09,-0.37
34270,0.18,-0.09,-0.37
34272,0.18,-0.09,-0.37
34274,0.20,-0.09,-0.37
34277,0.17,-0.09,-0.37
34279,0.12,-0.09,-0.37
34281,0.10,-0.09,-0.37
34283,0.11,-0.09,-0.37
34286,0.14,-0.09,-0.37
34288,0.18,-0.09,-0.37
34290,0.20,-0.09,-0.37
34293,0.21,-0.09,-0.37
34295,0.18,-0.09,-0.37
34297,0.14,-0.08,-0.37
34299,0.10,-0.08,-0.37
34302,0.05,-0.08,-0.37
34304,-0.01,-0.08,-0.37
34306,-0.08,-0.08,-0.38
34308,-0.16,-0.08,-0.38
34311,-0.27,-0.08,-0.38
34313,-0.34,-0.09,-0.38
34315,-0.29,-0.09,-0.38
34318,-0.13,-0.09,-0.38
34320,0.03,-0.09,-0.38
34322,0.10,-0.09,-0.38
34324,0.07,-0.09,-0.38
34327,0.01,-0.08,-0.38
34329,-0.05,-0.08,-0.38
34331,-0.09,-0.08,-0.38
34334,-0.12,-0.08,-0.38
34336,-0.14,-0.08,-0.38
34338,-0.19,-0.09,-0.38
34340,-0.27,-0.09,-0.38
34343,-0.34,-0.09,-0.38
34345,-0.38,-0.09,-0.38
34347,-0.41,-0.09,-0.38
34350,-0.44,-0.09,-0.38
34352,-0.46,-0.09,-0.38
34354,-0.45,-0.09,-0.38
34356,-0.42,-0.09,-0.38
34359,-0.39,-0.09,-0.38
34361,-0.37,-0.09,-0.38
34363,-0.37,-0.09,-0.38
34366,-0.39,-0.10,-0.38
34368,-0.41,-0.10,-0.38
34370,-0.41,-0.10,-0.38
34372,-0.40,-0.10,-0.38
34375,-0.39,-0.10,-0.38
34377,-0.38,-0.10,-0.38
34379,-0.36,-0.10,-0.38
34382,-0.35,-0.10,-0.38
34384,-0.36,-0.10,-0.38
34386,-0.36,-0.10,-0.38
34388,-0.35,-0.10,-0.38
34391,-0.34,-0.11,-0.38
34393,-0.31,-0.11,-0.38
34395,-0.28,-0.11,-0.38
34398,-0.25,-0.11,-0.38
34400,-0.24,-0.11,-0.38
34402,-0.25,-0.11,-0.38
34404,-0.27,-0.11,-0.38
34407,-0.31,-0.11,-0.38
34409,-0.33,-0.11,-0.38
34411,-0.35,-0.11,-0.38
34414,-0.37,-0.11,-0.39
34416,-0.36,-0.11,-0.39
34418,-0.33,-0.11,-0.39
34421,-0.28,-0.11,-0.39
34423,-0.23,-0.11,-0.39
34425,-0.19,-0.12,-0.39
34427,-0.17,-0.12,-0.39
34430,-0.14,-0.12,-0.39
34432,-0.08,-0.12,-0.39
34434,-0.02,-0.12,-0.39
34437,0.01,-0.11,-0.39
34439,0.02,-0.11,-0.39
34441,0.01,-0.11,-0.39
34443,-0.00,-0.11,-0.39
34446,-0.01,-0.11,-0.39
34448,-0.02,-0.11,-0.39
34450,-0.02,-0.11,-0.39
34452,0.01,-0.11,-0.39
34455,0.04,-0.11,-0.39
34457,0.06,-0.11,-0.39
34459,0.09,-0.11,-0.39
34462,0.12,-0.10,-0.39
34464,0.16,-0.10,-0.39
34466,0.20,-0.10,-0.39
34468,0.25,-0.10,-0.39
34471,0.27,-0.10,-0.39
34473,0.27,-0.10,-0.39
34475,0.27,-0.10,-0.39
34477,0.27,-0.10,-0.39
34480,0.27,-0.10,-0.39
34482,0.26,-0.10,-0.39
34484,0.26,-0.10,-0.39
34487,0.26,-0.10,-0.39
34489,0.26,-0.10,-0.39
34491,0.27,-0.10,-0.39
34493,0.26,-0.10,-0.39
34496,0.25,-0.10,-0.39
34498,0.24,-0.10,-0.39
34500,0.25,-0.10,-0.39
34502,0.27,-0.09,-0.39
34505,0.30,-0.09,-0.39
34507,0.31,-0.09,-0.40
34509,0.31,-0.09,-0.40
34512,0.30,-0.09,-0.40
34514,0.28,-0.09,-0.40
34516,0.24,-0.09,-0.40
34518,0.19,-0.09,-0.40
34521,0.14,-0.09,-0.40
34523,0.13,-0.09,-0.40
34525,0.16,-0.09,-0.40
34527,0.20,-0.09,-0.40
34530,0.24,-0.09,-0.40
34532,0.27,-0.09,-0.40
34534,0.29,-0.09,-0.40
34537,0.28,-0.09,-0.40
34539,0.24,-0.09,-0.40
34541,0.17,-0.09,-0.40
34543,0.09,-0.09,-0.40
34546,0.01,-0.08,-0.40
34548,-0.07,-0.08,-0.40
34550,-0.12,-0.08,-0.40
34552,-0.15,-0.08,-0.40
34555,-0.17,-0.09,-0.40
34557,-0.16,-0.09,-0.40
34559,-0.14,-0.09,-0.40
34562,-0.12,-0.09,-0.40
34564,-0.10,-0.09,-0.40
34566,-0.09,-0.09,-0.40
34568,-0.07,-0.09,-0.40
34571,-0.07,-0.09,-0.40
34573,-0.08,-0.09,-0.40
34575,-0.09,-0.09,-0.40
34578,-0.08,-0.09,-0.40
34580,-0.08,-0.09,-0.40
34582,-0.11,-0.09,-0.40
34584,-0.16,-0.09,-0.40
34587,-0.19,-0.09,-0.40
34589,-0.22,-0.09,-0.40
34591,-0.24,-0.09,-0.40
34594,-0.25,-0.09,-0.40
34596,-0.25,-0.09,-0.40
34598,-0.26,-0.09,-0.40
34600,-0.28,-0.09,-0.40
34603,-0.30,-0.09,-0.40
34605,-0.31,-0.09,-0.40
34607,-0.28,-0.09,-0.40
34610,-0.23,-0.09,-0.40
34612,-0.20,-0.10,-0.40
34614,-0.20,-0.10,-0.40
34617,-0.21,-0.10,-0.40
34619,-0.24,-0.10,-0.41
34621,-0.26,-0.10,-0.41
34623,-0.26,-0.10,-0.41
34626,-0.25,-0.10,-0.41
34628,-0.24,-0.10,-0.41
34630,-0.22,-0.10,-0.41
34633,-0.20,-0.10,-0.41
34635,-0.19,-0.10,-0.41
34637,-0.16,-0.10,-0.41
34639,-0.12,-0.10,-0.41
34642,-0.10,-0.10,-0.41
34644,-0.09,-0.10,-0.41
34646,-0.08,-0.10,-0.41
34649,-0.08,-0.10,-0.41
34651,-0.08,-0.10,-0.41
34653,-0.10,-0.10,-0.41
34655,-0.13,-0.10,-0.41
34658,-0.14,-0.10,-0.41
34660,-0.15,-0.10,-0.41
34662,-0.15,-0.10,-0.41
34665,-0.15,-0.10,-0.41
34667,-0.16,-0.10,-0.41
34669,-0.17,-0.10,-0.41
34671,-0.17,-0.10,-0.41
34674,-0.14,-0.11,-0.41
34676,-0.11,-0.11,-0.41
34678,-0.09,-0.11,-0.41
34681,-0.07,-0.11,-0.41
34683,-0.05,-0.11,-0.41
34685,-0.03,-0.11,-0.41
34687,-0.04,-0.10,-0.41
34690,-0.05,-0.10,-0.41
34692,-0.06,-0.10,-0.41
34694,-0.04,-0.10,-0.41
34697,-0.01,-0.10,-0.41
34699,0.03,-0.10,-0.41
34701,0.07,-0.10,-0.41
34703,0.10,-0.10,-0.41
34706,0.12,-0.10,-0.41
34708,0.15,-0.10,-0.41
34710,0.17,-0.10,-0.41
34712,0.18,-0.10,-0.41
34715,0.19,-0.10,-0.41
34717,0.20,-0.10,-0.42
34719,0.20,-0.10,-0.42
34722,0.21,-0.10,-0.42
34724,0.20,-0.10,-0.42
34726,0.18,-0.10,-0.42
34728,0.16,-0.10,-0.42
34731,0.15,-0.10,-0.42
34733,0.16,-0.10,-0.42
34735,0.18,-0.10,-0.42
34737,0.20,-0.10,-0.42
34740,0.21,-0.10,-0.42
34742,0.19,-0.10,-0.42
34744,0.17,-0.09,-0.42
34747,0.18,-0.09,-0.42
34749,0.21,-0.09,-0.42
34751,0.24,-0.09,-0.42
34753,0.27,-0.09,-0.42
34756,0.30,-0.09,-0.42
34758,0.31,-0.09,-0.42
34760,0.30,-0.09,-0.42
34762,0.28,-0.09,-0.42
34765,0.26,-0.09,-0.42
34767,0.24,-0.09,-0.42
34769,0.21,-0.09,-0.42
34772,0.17,-0.09,-0.42
34774,0.14,-0.09,-0.42
34776,0.12,-0.09,-0.42
34778,0.11,-0.09,-0.42
34781,0.10,-0.09,-0.42
34783,0.08,-0.09,-0.42
34785,0.07,-0.09,-0.42
34787,0.05,-0.09,-0.42
34790,0.03,-0.09,-0.42
34792,0.02,-0.08,-0.42
34794,-0.00,-0.08,-0.42
34797,-0.03,-0.08,-0.42
34799,-0.04,-0.08,-0.42
34801,-0.05,-0.08,-0.42
34803,-0.06,-0.08,-0.42
34806,-0.07,-0.08,-0.42
34808,-0.07,-0.08,-0.42
34810,-0.08,-0.08,-0.42
34813,-0.09,-0.08,-0.42
34815,-0.09,-0.08,-0.42
34817,-0.10,-0.08,-0.42
34819,-0.10,-0.08,-0.42
34822,-0.12,-0.08,-0.42
34824,-0.14,-0.08,-0.42
34826,-0.16,-0.08,-0.42
34829,-0.16,-0.09,-0.43
34831,-0.16,-0.09,-0.43
34833,-0.16,-0.09,-0.43
34835,-0.16,-0.09,-0.43
34838,-0.15,-0.09,-0.43
34840,-0.14,-0.09,-0.43
34842,-0.13,-0.09,-0.43
34845,-0.11,-0.09,-0.43
34847,-0.10,-0.09,-0.43
34849,-0.09,-0.09,-0.43
34851,-0.11,-0.09,-0.43
34854,-0.16,-0.09,-0.43
34856,-0.19,-0.09,-0.43
34858,-0.19,-0.09,-0.43
34861,-0.19,-0.09,-0.43
34863,-0.20,-0.09,-0.43
34865,-0.20,-0.09,-0.43
34867,-0.20,-0.09,-0.43
34870,-0.20,-0.09,-0.43
34872,-0.21,-0.09,-0.43
34874,-0.21,-0.09,-0.43
34877,-0.22,-0.09,-0.43
34879,-0.23,-0.09,-0.43
34881,-0.26,-0.09,-0.43
34883,-0.28,-0.09,-0.43
34886,-0.29,-0.10,-0.43
34888,-0.29,-0.10,-0.43
