Gyro calibration complete.
Waiting for orientation lock...
28163,0.05,0.00,0.04
28166,0.03,0.00,0.04
28168,0.03,0.00,0.04
28170,0.02,0.00,0.04
28172,0.03,0.00,0.04
28175,0.00,0.00,0.04
28177,0.02,0.00,0.04
28179,0.01,0.00,0.04
28181,-0.00,0.00,0.04
28184,-0.01,0.00,0.04
28186,-0.02,0.00,0.04
28188,-0.02,0.00,0.04
28190,-0.03,0.00,0.04
28193,-0.04,0.00,0.04
28195,-0.04,0.00,0.04
28197,-0.05,0.00,0.04
28199,-0.07,0.00,0.04
28202,-0.08,0.00,0.04
28204,-0.09,0.00,0.04
28206,-0.09,0.00,0.04
28208,-0.10,0.00,0.04
28211,-0.12,0.00,0.04
28213,-0.12,0.00,0.04
28215,-0.14,0.00,0.04
28217,-0.14,0.00,0.04
28220,-0.15,0.00,0.04
28222,-0.16,0.00,0.04
28224,-0.21,0.00,0.04
28226,-0.20,0.00,0.04
28229,-0.21,0.00,0.04
28231,-0.22,0.00,0.04
28233,-0.21,0.00,0.04
28235,-0.21,0.00,0.04
28238,-0.22,0.00,0.04
28240,-0.22,0.00,0.04
28242,-0.20,0.00,0.04
28244,-0.20,0.00,0.04
28247,-0.16,0.00,0.04
28249,-0.15,0.00,0.04
28251,-0.12,0.00,0.04
28253,-0.11,0.00,0.04
28256,-0.09,0.00,0.04
28258,-0.06,0.00,0.04
28260,-0.05,0.00,0.04
28262,-0.03,0.00,0.04
28265,-0.04,0.00,0.04
28267,-0.05,0.00,0.04
28269,-0.06,0.00,0.04
28271,-0.06,0.00,0.04
28274,-0.06,0.00,0.04
28276,-0.08,0.00,0.04
28278,-0.10,0.00,0.04
28280,-0.11,0.00,0.04
28283,-0.13,0.00,0.04
28285,-0.14,0.00,0.04
28287,-0.15,0.00,0.04
28289,-0.14,0.00,0.04
28292,-0.14,0.00,0.04
28294,-0.12,0.00,0.04
28296,-0.10,0.00,0.04
28298,-0.09,0.00,0.04
28301,-0.07,0.00,0.04
28303,-0.06,0.00,0.04
28305,-0.04,0.00,0.04
28308,-0.01,0.00,0.04
28310,0.04,0.00,0.04
28312,0.07,0.00,0.04
28314,0.10,0.00,0.04
28316,0.15,0.00,0.04
28319,0.18,0.00,0.04
28321,0.21,0.00,0.04
28323,0.26,0.00,0.04
28325,0.27,0.00,0.04
28328,0.27,0.00,0.04
28330,0.27,0.00,0.04
28332,0.26,0.00,0.04
28334,0.25,0.00,0.04
28337,0.23,0.00,0.04
28339,0.21,0.00,0.04
28341,0.20,0.00,0.04
28343,0.19,0.00,0.04
28345,0.18,0.00,0.04
28348,0.16,0.00,0.04
28350,0.16,0.00,0.04
28352,0.15,0.00,0.04
28354,0.15,0.00,0.04
28357,0.15,0.00,0.04
28359,0.13,0.00,0.04
28361,0.12,0.00,0.04
28363,0.13,0.00,0.04
28366,0.12,0.00,0.04
28368,0.12,0.00,0.04
28370,0.10,0.00,0.04
28372,0.09,0.00,0.04
28374,0.10,0.00,0.04
28377,0.13,0.00,0.04
28379,0.15,0.00,0.04
28381,0.18,0.00,0.04
28383,0.18,0.00,0.04
28386,0.22,0.00,0.04
28388,0.21,0.00,0.04
28390,0.22,0.00,0.04
28392,0.24,0.00,0.04
28395,0.25,0.00,0.04
28397,0.24,0.00,0.04
28399,0.26,0.00,0.04
28401,0.29,0.00,0.04
28404,0.30,0.00,0.04
28406,0.31,0.00,0.04
28408,0.30,0.00,0.04
28410,0.27,0.00,0.04
28412,0.25,0.00,0.04
28415,0.23,0.00,0.04
28417,0.20,0.00,0.04
28419,0.18,0.00,0.04
28421,0.15,0.00,0.04
28424,0.15,0.00,0.04
28426,0.13,0.00,0.04
28428,0.08,0.00,0.04
28430,0.04,0.00,0.04
28433,0.02,0.00,0.04
28435,0.00,0.00,0.04
28437,-0.02,0.00,0.04
28439,-0.02,0.00,0.04
28441,-0.02,0.00,0.04
28444,-0.02,0.00,0.04
28446,-0.01,0.00,0.04
28448,0.01,0.00,0.04
28450,0.01,0.00,0.04
28453,0.02,0.00,0.04
28455,0.03,0.00,0.04
28457,0.01,0.00,0.04
28459,0.01,0.00,0.04
28462,0.01,0.00,0.04
28464,0.02,0.00,0.04
28466,0.02,0.00,0.04
28468,-0.01,0.00,0.04
28471,-0.01,0.00,0.04
28473,0.01,0.00,0.04
28475,0.02,0.00,0.04
28477,0.01,0.00,0.04
28480,0.00,0.00,0.04
28482,-0.01,0.00,0.04
28484,0.00,0.00,0.04
28486,-0.02,0.00,0.04
28489,-0.03,0.00,0.04
28491,-0.05,0.00,0.04
28493,-0.09,0.00,0.04
28495,-0.12,0.00,0.04
28498,-0.14,0.00,0.04
28500,-0.15,0.00,0.04
28502,-0.16,0.00,0.04
28504,-0.19,0.00,0.04
28507,-0.22,0.00,0.04
28509,-0.22,0.00,0.04
28511,-0.23,0.00,0.04
28513,-0.24,0.00,0.04
28516,-0.24,0.00,0.04
28518,-0.22,0.00,0.04
28520,-0.21,0.00,0.04
28522,-0.18,0.00,0.04
28525,-0.15,0.00,0.04
28527,-0.14,0.00,0.04
28529,-0.08,0.00,0.04
28531,-0.06,0.00,0.04
28534,-0.06,0.00,0.04
28536,-0.05,0.00,0.04
28538,-0.06,0.00,0.04
28540,-0.09,0.00,0.04
28543,-0.10,0.00,0.04
28545,-0.10,0.00,0.04
28547,-0.09,0.00,0.04
28549,-0.10,0.00,0.04
28552,-0.12,0.00,0.04
28554,-0.14,0.00,0.04
28556,-0.14,0.00,0.04
28558,-0.16,0.00,0.04
28561,-0.15,0.00,0.04
28563,-0.15,0.00,0.04
28565,-0.15,0.00,0.04
28567,-0.14,0.00,0.04
28570,-0.13,0.00,0.04
28572,-0.11,0.00,0.04
28574,-0.10,0.00,0.04
28576,-0.08,0.00,0.04
28579,-0.07,0.00,0.04
28581,-0.06,0.00,0.04
28583,-0.02,0.00,0.04
28585,-0.00,0.00,0.04
28588,0.01,0.00,0.04
28590,0.04,0.00,0.04
28592,0.07,0.00,0.04
28594,0.10,0.00,0.04
28597,0.12,0.00,0.04
28599,0.13,0.00,0.04
28601,0.16,0.00,0.04
28603,0.18,0.00,0.04
28606,0.18,0.00,0.04
28608,0.18,0.00,0.04
28610,0.17,0.00,0.04
28612,0.16,0.00,0.04
28614,0.16,0.00,0.04
28617,0.16,0.00,0.04
28619,0.18,0.00,0.04
28621,0.16,0.00,0.04
28623,0.15,0.00,0.04
28626,0.11,0.00,0.04
28628,0.10,0.00,0.04
28630,0.08,0.00,0.04
28632,0.08,0.00,0.04
28635,0.09,0.00,0.04
28637,0.09,0.00,0.04
28639,0.09,0.00,0.04
28641,0.09,0.00,0.04
28644,0.08,0.00,0.04
28646,0.05,0.00,0.04
28648,0.03,0.00,0.04
28650,0.00,0.00,0.04
28652,-0.01,0.00,0.04
28655,-0.02,0.00,0.04
28657,-0.02,0.00,0.04
28659,-0.03,0.00,0.04
28661,-0.03,0.00,0.04
28664,-0.02,0.00,0.04
28666,0.00,0.00,0.04
28668,0.00,0.00,0.04
28670,0.05,0.00,0.04
28673,0.06,0.00,0.04
28675,0.10,0.00,0.04
28677,0.13,0.00,0.04
28679,0.14,0.00,0.04
28682,0.17,0.00,0.04
28684,0.18,0.00,0.04
28686,0.21,0.00,0.04
28688,0.22,0.00,0.04
28691,0.24,0.00,0.04
28693,0.24,0.00,0.04
28695,0.25,0.00,0.04
28697,0.26,0.00,0.04
28699,0.25,0.00,0.04
28702,0.25,0.00,0.04
28704,0.25,0.00,0.04
28706,0.24,0.00,0.04
28708,0.24,0.00,0.04
28711,0.24,0.00,0.04
28713,0.24,0.00,0.04
28715,0.22,0.00,0.04
28717,0.20,0.00,0.04
28720,0.20,0.00,0.04
28722,0.19,0.00,0.04
28724,0.18,0.00,0.04
28726,0.20,0.00,0.04
28728,0.19,0.00,0.04
28731,0.16,0.00,0.04
28733,0.17,0.00,0.04
28735,0.16,0.00,0.04
28737,0.17,0.00,0.04
28740,0.16,0.00,0.04
28742,0.16,0.00,0.04
28744,0.16,0.00,0.04
28746,0.16,0.00,0.04
28749,0.13,0.00,0.04
28751,0.12,0.00,0.04
28753,0.10,0.00,0.04
28755,0.07,0.00,0.04
28757,0.07,0.00,0.04
28760,0.04,0.00,0.04
28762,0.03,0.00,0.04
28764,0.01,0.00,0.04
28766,0.01,0.00,0.04
28769,0.02,0.00,0.04
28771,0.02,0.00,0.04
28773,0.01,0.00,0.04
28775,0.02,0.00,0.04
28778,0.03,0.00,0.04
28780,0.03,0.00,0.04
28782,0.02,0.00,0.04
28784,0.02,0.00,0.04
28786,0.02,0.00,0.04
28789,0.02,0.00,0.04
28791,0.02,0.00,0.04
28793,0.03,0.00,0.04
28795,0.05,0.00,0.04
28798,0.06,0.00,0.04
28800,0.08,0.00,0.04
28802,0.11,0.00,0.04
28804,0.14,0.00,0.04
28807,0.16,0.00,0.04
28809,0.16,0.00,0.04
28811,0.18,0.00,0.04
28813,0.20,0.00,0.04
28815,0.20,0.00,0.04
28818,0.20,0.00,0.04
28820,0.20,0.00,0.04
28822,0.18,0.00,0.04
28824,0.18,0.00,0.04
28827,0.18,0.00,0.04
28829,0.16,0.00,0.04
28831,0.13,0.00,0.04
28833,0.09,0.00,0.04
28836,0.04,0.00,0.04
28838,-0.01,0.00,0.04
28840,-0.04,0.00,0.04
28842,-0.08,0.00,0.04
28845,-0.09,0.00,0.04
28847,-0.11,0.00,0.04
28849,-0.14,0.00,0.04
28851,-0.16,0.00,0.04
28854,-0.19,0.00,0.04
28856,-0.20,0.00,0.04
28858,-0.19,0.00,0.04
28860,-0.18,0.00,0.04
28863,-0.19,0.00,0.04
28865,-0.19,0.00,0.04
28867,-0.16,0.00,0.04
28869,-0.14,0.00,0.04
28872,-0.12,0.00,0.04
28874,-0.10,0.00,0.04
28876,-0.09,0.00,0.04
28878,-0.05,0.00,0.04
28881,-0.04,0.00,0.04
28883,-0.03,0.00,0.04
28885,-0.04,0.00,0.04
28887,-0.03,0.00,0.04
28890,-0.01,0.00,0.04
28892,-0.01,0.00,0.04
28894,0.00,0.00,0.04
28896,0.01,0.00,0.04
28899,0.01,0.00,0.04
28901,-0.01,0.00,0.04
28903,-0.01,0.00,0.04
28905,0.00,0.00,0.04
28908,-0.01,0.00,0.04
28910,-0.02,0.00,0.04
28912,-0.06,0.00,0.04
28914,-0.07,0.00,0.04
28917,-0.09,0.00,0.04
28919,-0.10,0.00,0.04
28921,-0.13,0.00,0.04
28923,-0.15,0.00,0.04
28926,-0.18,0.00,0.04
28928,-0.20,0.00,0.04
28930,-0.24,0.00,0.04
28932,-0.27,-0.00,0.04
28935,-0.29,-0.00,0.04
28937,-0.30,-0.00,0.04
28939,-0.29,-0.00,0.04
28941,-0.26,-0.00,0.04
28944,-0.24,0.00,0.04
28946,-0.21,0.00,0.04
28948,-0.19,0.00,0.04
28950,-0.16,0.00,0.04
28953,-0.14,0.00,0.04
28955,-0.10,0.00,0.04
28957,-0.08,0.00,0.04
28959,-0.04,0.00,0.04
28962,-0.01,0.00,0.04
28964,-0.01,0.00,0.04
28966,-0.02,0.00,0.04
28968,-0.03,0.00,0.04
28971,-0.02,0.00,0.04
28973,-0.03,0.00,0.04
28975,-0.03,0.00,0.04
28978,-0.07,0.00,0.04
28980,-0.08,0.00,0.04
28982,-0.09,0.00,0.04
28984,-0.09,0.00,0.04
28987,-0.11,0.00,0.04
28989,-0.13,0.00,0.04
28991,-0.14,0.00,0.04
28993,-0.12,0.00,0.04
28996,-0.09,0.00,0.04
28998,-0.05,0.00,0.04
29000,-0.04,0.00,0.04
29002,0.01,0.00,0.04
29005,0.03,0.00,0.04
29007,0.09,0.00,0.04
29009,0.12,0.00,0.04
29011,0.15,0.00,0.04
29013,0.18,0.00,0.04
29016,0.20,0.00,0.04
29018,0.21,0.00,0.04
29020,0.22,0.00,0.04
29022,0.23,0.00,0.04
29025,0.21,0.00,0.04
29027,0.23,0.00,0.04
29029,0.22,0.00,0.04
29031,0.21,0.00,0.04
29034,0.18,0.00,0.04
29036,0.15,0.00,0.04
29038,0.12,0.00,0.04
29040,0.07,0.00,0.04
29042,0.06,0.00,0.04
29045,0.04,0.00,0.04
29047,0.02,0.00,0.04
29049,0.03,0.00,0.04
29051,0.03,0.00,0.04
29054,0.01,0.00,0.04
29056,-0.02,0.00,0.04
29058,0.00,0.00,0.04
29060,0.04,0.00,0.04
29063,0.09,0.00,0.04
29065,0.10,0.00,0.04
29067,0.11,0.00,0.04
29069,0.08,0.00,0.04
29072,0.10,0.00,0.04
29074,0.16,0.00,0.04
29076,0.22,0.00,0.04
29078,0.23,0.00,0.04
29080,0.23,0.00,0.04
29083,0.24,0.00,0.04
29085,0.28,0.00,0.04
29087,0.31,0.00,0.04
29089,0.32,0.00,0.04
29092,0.32,0.00,0.04
29094,0.31,0.00,0.04
29096,0.28,0.00,0.04
29098,0.27,0.00,0.04
29101,0.21,0.00,0.04
29103,0.17,0.00,0.04
29105,0.13,0.00,0.04
29107,0.11,0.00,0.04
29109,0.11,0.00,0.04
29112,0.08,0.00,0.04
29114,0.09,0.00,0.04
29116,0.06,0.00,0.04
29118,0.04,0.00,0.04
29121,0.05,0.00,0.04
29123,0.07,0.00,0.04
29125,0.08,0.00,0.04
29127,0.09,0.00,0.04
29130,0.09,0.00,0.04
29132,0.11,0.00,0.04
29134,0.11,0.00,0.04
29136,0.13,0.00,0.04
29138,0.16,0.00,0.04
29141,0.18,0.00,0.04
29143,0.19,0.00,0.04
29145,0.21,0.00,0.04
29147,0.21,0.00,0.04
29150,0.21,0.00,0.04
29152,0.20,0.00,0.04
29154,0.20,0.00,0.04
29156,0.20,0.00,0.04
29159,0.19,0.00,0.04
29161,0.15,0.00,0.04
29163,0.13,0.00,0.04
29165,0.12,0.00,0.04
29167,0.12,0.00,0.04
29170,0.09,0.00,0.04
29172,0.07,0.00,0.04
29174,0.05,0.00,0.04
29176,0.03,0.00,0.04
29179,0.00,0.00,0.04
29181,-0.02,0.00,0.04
29183,-0.02,0.00,0.04
29185,-0.01,0.00,0.04
29188,-0.01,0.00,0.04
29190,0.01,0.00,0.04
29192,0.04,0.00,0.04
29194,0.05,0.00,0.04
29197,0.06,0.00,0.04
29199,0.08,0.00,0.04
29201,0.12,0.00,0.04
29203,0.14,0.00,0.04
29205,0.16,0.00,0.04
29208,0.16,0.00,0.04
29210,0.19,0.00,0.04
29212,0.22,0.00,0.04
29214,0.26,0.00,0.04
29217,0.25,0.00,0.04
29219,0.25,0.00,0.04
29221,0.25,0.00,0.04
29223,0.24,0.00,0.04
29226,0.21,0.00,0.04
29228,0.19,0.00,0.04
29230,0.16,0.00,0.04
29232,0.13,0.00,0.04
29234,0.11,0.00,0.04
29237,0.11,0.00,0.04
29239,0.11,0.00,0.04
29241,0.11,0.00,0.04
29243,0.11,0.00,0.04
29246,0.10,0.00,0.04
29248,0.09,0.00,0.04
29250,0.10,0.00,0.04
29252,0.11,0.00,0.04
29255,0.11,0.00,0.04
29257,0.10,0.00,0.04
29259,0.09,0.00,0.04
29261,0.12,0.00,0.04
29264,0.13,0.00,0.04
29266,0.15,0.00,0.04
29268,0.13,0.00,0.04
29270,0.12,0.00,0.04
29272,0.11,0.00,0.04
29275,0.12,0.00,0.04
29277,0.16,0.00,0.04
29279,0.25,0.00,0.04
29281,0.29,0.00,0.04
29284,0.28,0.00,0.04
29286,0.24,0.00,0.04
29288,0.22,0.00,0.04
29290,0.23,0.00,0.04
29293,0.22,0.00,0.04
29295,0.20,0.00,0.04
29297,0.19,0.00,0.04
29299,0.17,0.00,0.04
29301,0.15,0.00,0.04
29304,0.13,0.00,0.04
29306,0.10,0.00,0.04
29308,0.07,0.00,0.04
29310,0.04,0.00,0.04
29313,-0.01,0.00,0.04
29315,-0.05,0.00,0.04
29317,-0.07,0.00,0.04
29319,-0.09,0.00,0.04
29322,-0.13,0.00,0.04
29324,-0.16,0.00,0.04
29326,-0.19,0.00,0.04
29328,-0.24,0.00,0.04
29331,-0.27,-0.00,0.04
29333,-0.27,-0.00,0.04
29335,-0.26,-0.00,0.04
29337,-0.26,-0.00,0.04
29340,-0.27,-0.00,0.04
29342,-0.28,-0.00,0.04
29344,-0.27,-0.00,0.04
29347,-0.23,0.00,0.04
29349,-0.21,0.00,0.04
29351,-0.21,0.00,0.04
29353,-0.18,0.00,0.04
29356,-0.14,0.00,0.04
29358,-0.13,0.00,0.04
29360,-0.10,0.00,0.04
29362,-0.07,0.00,0.04
29365,-0.06,0.00,0.04
29367,-0.05,0.00,0.04
29369,-0.01,0.00,0.04
29371,-0.01,0.00,0.04
29374,0.00,0.00,0.04
29376,-0.00,0.00,0.04
29378,-0.01,0.00,0.04
29380,-0.02,0.00,0.04
29383,-0.04,0.00,0.04
29385,-0.02,0.00,0.04
29387,-0.03,0.00,0.04
29389,-0.01,0.00,0.04
29392,-0.02,0.00,0.04
29394,-0.00,0.00,0.04
29396,0.01,0.00,0.04
29398,0.00,0.00,0.04
29401,0.00,0.00,0.04
29403,0.04,0.00,0.04
29405,0.07,0.00,0.04
29407,0.12,0.00,0.04
29409,0.15,0.00,0.04
29412,0.16,0.00,0.04
29414,0.17,0.00,0.04
29416,0.16,0.00,0.04
29418,0.15,0.00,0.04
29421,0.17,0.00,0.04
29423,0.22,0.00,0.04
29425,0.27,0.00,0.04
29427,0.28,0.00,0.04
29430,0.29,0.00,0.04
29432,0.28,0.00,0.04
29434,0.27,0.00,0.04
29436,0.23,0.00,0.04
29438,0.18,0.00,0.04
29441,0.15,0.00,0.04
29443,0.11,0.00,0.04
29445,0.06,0.00,0.04
29447,0.02,0.00,0.04
29450,-0.03,0.00,0.04
29452,-0.05,0.00,0.04
29454,-0.09,0.00,0.04
29456,-0.13,0.00,0.04
29459,-0.16,0.00,0.04
29461,-0.20,0.00,0.04
29463,-0.22,0.00,0.04
29465,-0.23,0.00,0.04
29468,-0.22,0.00,0.04
29470,-0.20,0.00,0.04
29472,-0.22,0.00,0.04
29474,-0.23,0.00,0.04
29477,-0.25,-0.00,0.04
29479,-0.27,-0.00,0.04
29481,-0.27,-0.00,0.04
29484,-0.28,-0.00,0.04
29486,-0.27,-0.00,0.04
29488,-0.25,0.00,0.04
29490,-0.25,0.00,0.04
29493,-0.25,0.00,0.04
29495,-0.26,-0.00,0.04
29497,-0.29,-0.00,0.04
29499,-0.29,-0.00,0.04
29502,-0.29,-0.00,0.04
29504,-0.31,-0.00,0.04
29506,-0.34,-0.00,0.04
29508,-0.38,-0.00,0.04
29511,-0.41,-0.01,0.04
29513,-0.45,-0.01,0.04
29515,-0.47,-0.01,0.04
29518,-0.49,-0.01,0.04
29520,-0.51,-0.01,0.04
29522,-0.54,-0.01,0.04
29524,-0.57,-0.01,0.04
29527,-0.57,-0.01,0.04
29529,-0.57,-0.02,0.04
29531,-0.57,-0.02,0.04
29533,-0.57,-0.02,0.04
29536,-0.55,-0.02,0.04
29538,-0.52,-0.02,0.04
29540,-0.49,-0.02,0.04
29543,-0.46,-0.02,0.04
29545,-0.42,-0.02,0.04
29547,-0.39,-0.02,0.04
29549,-0.35,-0.03,0.04
29552,-0.31,-0.03,0.04
29554,-0.26,-0.03,0.04
29556,-0.21,0.00,0.04
29558,-0.17,0.00,0.04
29561,-0.13,0.00,0.04
29563,-0.08,0.00,0.04
29565,-0.06,0.00,0.04
29567,-0.07,0.00,0.04
29570,-0.06,0.00,0.04
29572,-0.05,0.00,0.04
29574,-0.04,0.00,0.04
29576,-0.01,0.00,0.04
29579,-0.01,0.00,0.04
29581,0.02,0.00,0.04
29583,0.02,0.00,0.04
29585,0.06,0.00,0.04
29588,0.06,0.00,0.04
29590,0.07,0.00,0.04
29592,0.08,0.00,0.04
29594,0.13,0.00,0.04
29597,0.13,0.00,0.04
29599,0.09,0.00,0.04
29601,0.08,0.00,0.04
29603,0.10,0.00,0.04
29605,0.12,0.00,0.04
29608,0.12,0.00,0.04
29610,0.12,0.00,0.04
29612,0.14,0.00,0.04
29614,0.15,0.00,0.04
29617,0.14,0.00,0.04
29619,0.11,0.00,0.04
29621,0.08,0.00,0.04
29623,0.05,0.00,0.04
29626,0.01,0.00,0.04
29628,-0.05,0.00,0.04
29630,-0.10,0.00,0.04
29632,-0.15,0.00,0.04
29635,-0.18,0.00,0.04
29637,-0.20,0.00,0.04
29639,-0.22,0.00,0.04
29641,-0.25,0.00,0.04
29644,-0.26,-0.00,0.04
29646,-0.27,-0.00,0.04
29648,-0.28,-0.00,0.04
29650,-0.31,-0.00,0.04
29653,-0.34,-0.00,0.04
29655,-0.32,-0.00,0.04
29657,-0.32,-0.00,0.04
29659,-0.31,-0.01,0.04
29662,-0.32,-0.01,0.04
29664,-0.33,-0.01,0.04
29666,-0.34,-0.01,0.04
29669,-0.31,-0.01,0.04
29671,-0.29,-0.01,0.04
29673,-0.27,-0.01,0.04
29675,-0.26,-0.01,0.04
29678,-0.23,0.00,0.04
29680,-0.21,0.00,0.04
29682,-0.19,0.00,0.04
29684,-0.16,0.00,0.04
29687,-0.14,0.00,0.04
29689,-0.09,0.00,0.04
29691,-0.08,0.00,0.04
29693,-0.06,0.00,0.04
29696,-0.05,0.00,0.04
29698,-0.03,0.00,0.04
29700,-0.03,0.00,0.04
29702,-0.00,0.00,0.04
29705,0.00,0.00,0.04
29707,0.02,0.00,0.04
29709,0.02,0.00,0.04
29711,0.04,0.00,0.04
29714,0.05,0.00,0.04
29716,0.03,0.00,0.04
29718,0.05,0.00,0.04
29720,0.08,0.00,0.04
29723,0.07,0.00,0.04
29725,0.11,0.00,0.04
29727,0.12,0.00,0.04
29729,0.11,0.00,0.04
29731,0.10,0.00,0.04
29734,0.11,0.00,0.04
29736,0.14,0.00,0.04
29738,0.17,0.00,0.04
29740,0.19,0.00,0.04
29743,0.19,0.00,0.04
29745,0.19,0.00,0.04
29747,0.21,0.00,0.04
29749,0.27,0.00,0.04
29752,0.33,0.00,0.04
29754,0.37,0.00,0.04
29756,0.37,0.00,0.04
29758,0.37,0.00,0.04
29760,0.35,0.00,0.04
29763,0.28,0.01,0.04
29765,0.20,0.00,0.04
29767,0.14,0.00,0.04
29769,0.11,0.00,0.04
29772,0.09,0.00,0.04
29774,0.05,0.00,0.04
29776,0.04,0.00,0.04
29778,-0.01,0.00,0.04
29781,-0.06,0.00,0.04
29783,-0.11,0.00,0.04
29785,-0.16,0.00,0.04
29787,-0.20,0.00,0.04
29790,-0.25,-0.00,0.04
29792,-0.29,-0.00,0.04
29794,-0.33,-0.00,0.04
29796,-0.38,-0.00,0.04
29799,-0.40,-0.00,0.04
29801,-0.43,-0.00,0.04
29803,-0.45,-0.01,0.04
29805,-0.45,-0.01,0.04
29808,-0.47,-0.01,0.04
29810,-0.47,-0.01,0.04
29812,-0.46,-0.01,0.04
29815,-0.44,-0.01,0.04
29817,-0.42,-0.01,0.04
29819,-0.40,-0.01,0.04
29821,-0.36,-0.01,0.04
29824,-0.32,-0.01,0.04
29826,-0.29,-0.02,0.04
29828,-0.24,0.00,0.04
29830,-0.22,0.00,0.04
29833,-0.19,0.00,0.04
29835,-0.16,0.00,0.04
29837,-0.12,0.00,0.04
29839,-0.09,0.00,0.04
29842,-0.08,0.00,0.04
29844,-0.07,0.00,0.04
29846,-0.05,0.00,0.04
29848,-0.03,0.00,0.04
29851,-0.04,0.00,0.04
29853,-0.07,0.00,0.04
29855,-0.11,0.00,0.04
29858,-0.17,0.00,0.04
29860,-0.22,0.00,0.04
29862,-0.22,0.00,0.04
29864,-0.12,0.00,0.04
29867,-0.03,0.00,0.04
29869,0.06,0.00,0.04
29871,0.09,0.00,0.04
29873,0.06,0.00,0.04
29875,0.03,0.00,0.04
29878,0.00,0.00,0.04
29880,0.00,0.00,0.04
29882,0.01,0.00,0.04
29884,0.03,0.00,0.04
29887,0.05,0.00,0.04
29889,0.11,0.00,0.04
29891,0.15,0.00,0.04
29893,0.18,0.00,0.04
29896,0.15,0.00,0.04
29898,0.13,0.00,0.04
29900,0.07,0.00,0.04
29902,0.04,0.00,0.04
29904,0.02,0.00,0.04
29907,0.00,0.00,0.04
29909,0.02,0.00,0.04
29911,0.10,0.00,0.04
29913,0.17,0.00,0.04
29916,0.20,0.00,0.04
29918,0.23,0.00,0.04
29920,0.23,0.00,0.04
29922,0.17,0.00,0.04
29925,0.09,0.00,0.04
29927,0.04,0.00,0.04
29929,-0.03,0.00,0.04
29931,-0.08,0.00,0.04
29934,-0.09,0.00,0.04
29936,-0.11,0.00,0.04
29938,-0.15,0.00,0.04
29940,-0.18,0.00,0.04
29943,-0.24,0.00,0.04
29945,-0.29,-0.00,0.04
29947,-0.33,-0.00,0.04
29949,-0.38,-0.00,0.04
29952,-0.40,-0.00,0.04
29954,-0.43,-0.00,0.04
29956,-0.43,-0.01,0.04
29958,-0.41,-0.01,0.04
29961,-0.39,-0.01,0.04
29963,-0.37,-0.01,0.04
29965,-0.39,-0.01,0.04
29968,-0.43,-0.01,0.04
29970,-0.41,-0.01,0.04
29972,-0.39,-0.01,0.04
29974,-0.39,-0.01,0.04
29977,-0.41,-0.01,0.04
29979,-0.39,-0.01,0.04
29981,-0.39,-0.02,0.04
29983,-0.36,-0.02,0.04
29986,-0.34,-0.02,0.04
29988,-0.35,-0.02,0.04
29990,-0.33,-0.02,0.04
29993,-0.29,-0.02,0.04
29995,-0.27,-0.02,0.04
29997,-0.28,-0.02,0.04
29999,-0.28,-0.02,0.04
30002,-0.30,-0.02,0.04
30004,-0.30,-0.02,0.04
30006,-0.28,-0.02,0.04
30008,-0.28,-0.02,0.04
30011,-0.25,0.00,0.04
30013,-0.23,0.00,0.04
30015,-0.24,0.00,0.04
30017,-0.21,0.00,0.04
30020,-0.21,0.00,0.04
30022,-0.20,0.00,0.04
30024,-0.19,0.00,0.04
30026,-0.20,0.00,0.04
30029,-0.22,0.00,0.04
30031,-0.20,0.00,0.04
30033,-0.19,0.00,0.04
30036,-0.19,0.00,0.04
30038,-0.21,0.00,0.04
30040,-0.21,0.00,0.04
30042,-0.21,0.00,0.04
30045,-0.21,0.00,0.04
30047,-0.19,0.00,0.04
30049,-0.21,0.00,0.04
30051,-0.21,0.00,0.04
30054,-0.20,0.00,0.04
30056,-0.20,0.00,0.04
30058,-0.20,0.00,0.04
30060,-0.18,0.00,0.04
30063,-0.16,0.00,0.04
30065,-0.16,0.00,0.04
30067,-0.14,0.00,0.04
30069,-0.13,0.00,0.04
30072,-0.12,0.00,0.04
30074,-0.17,0.00,0.04
30076,-0.29,-0.00,0.04
30078,-0.42,-0.00,0.04
30081,-0.42,-0.00,0.04
30083,-0.28,-0.00,0.04
30085,-0.08,0.00,0.04
30087,0.12,0.00,0.04
30090,0.29,0.00,0.04
30092,0.40,0.00,0.04
30094,0.44,0.00,0.04
30096,0.42,0.00,0.04
30099,0.42,0.00,0.04
30101,0.37,0.01,0.04
30103,0.35,0.01,0.04
30105,0.36,0.01,0.04
30108,0.39,0.01,0.04
30110,0.47,0.01,0.04
30112,0.55,0.01,0.04
30114,0.58,0.01,0.04
30116,0.55,0.01,0.04
30119,0.53,0.01,0.04
30121,0.53,0.01,0.04
30123,0.54,0.02,0.04
30125,0.55,0.02,0.04
30128,0.54,0.02,0.04
30130,0.53,0.02,0.04
30132,0.50,0.02,0.04
30134,0.50,0.02,0.04
30137,0.48,0.02,0.04
30139,0.45,0.02,0.04
30141,0.43,0.02,0.04
30143,0.41,0.03,0.04
30145,0.41,0.03,0.04
30148,0.41,0.03,0.04
30150,0.42,0.03,0.04
30152,0.41,0.03,0.04
30154,0.40,0.03,0.04
30157,0.37,0.03,0.04
30159,0.36,0.03,0.04
30161,0.35,0.03,0.04
30163,0.35,0.03,0.04
30166,0.32,0.03,0.04
30168,0.28,0.03,0.04
30170,0.28,0.04,0.04
30172,0.28,0.04,0.04
